orig.ident,nCount_RNA,nFeature_RNA,percent.mt,log10GenesPerUMI,RNA_snn_res.0.5,RNA_snn_res.1,RNA_snn_res.1.2,seurat_clusters,seurat_annotation,Pseudotime,Pseudotime_state,X,Y
pbmc3k_data,2146.0,713,1.5843429636533086,0.8563645337758325,0,0,0,0,CD4+ T,14.848605633694214,3,0.5266306861815877,-6.176508816151856
pbmc3k_data,3420.0,1195,2.1345029239766085,0.8707824483838931,1,4,4,4,CD14+ Mono,25.54286090774528,2,-11.557258142572838,2.398332921595336
pbmc3k_data,1852.0,867,1.349892008639309,0.8991254282062953,2,1,1,1,Memory CD4+ T,2.9810975660026227,1,5.902145849126382,-6.583864124684571
pbmc3k_data,2206.0,817,3.218495013599275,0.8709825514624328,0,0,0,0,CD4+ T,9.183152347513362,1,2.553122268575234,-5.784878643422364
pbmc3k_data,701.0,374,2.710413694721826,0.9041203611729829,3,2,2,2,B,11.859869955738834,2,3.62657259549479,11.266038982004883
pbmc3k_data,1740.0,656,3.3333333333333335,0.8692674060943653,3,2,2,2,B,14.74646960396884,3,5.17115734662394,10.407911388010742
pbmc3k_data,3395.0,1045,2.768777614138439,0.8550703174727586,2,1,1,1,Memory CD4+ T,9.357035780686786,1,5.874890314000649,-4.563982399373292
pbmc3k_data,2112.0,744,2.9356060606060606,0.8637104677736855,2,6,5,5,Memory CD4+ T,9.345695923189748,1,3.628978715795083,-3.5810944160511484
pbmc3k_data,2767.0,865,1.554029634983737,0.8532853841091542,0,0,0,0,CD4+ T,14.861803441067462,3,1.5715426072059102,-6.28527251091504
pbmc3k_data,4185.0,1182,0.955794504181601,0.8483920054860425,2,1,1,1,Memory CD4+ T,14.663503839402313,3,5.123983846562905,-5.350978763966798
pbmc3k_data,4211.0,1667,1.9710282593208264,0.8889605781987584,6,8,8,8,NK,1.8511041765554765,1,6.938636289495034,1.8840232768962393
pbmc3k_data,1314.0,539,1.445966514459665,0.8759035544166356,0,6,5,5,CD4+ T,14.818565683179978,3,0.27816687669138385,-4.122856291203736
pbmc3k_data,2532.0,942,2.1721958925750395,0.8738306512913001,1,4,4,4,CD14+ Mono,25.39998013354744,2,-11.627225412470299,3.6473227420756826
pbmc3k_data,2325.0,838,2.838709677419355,0.8683531617307861,2,6,5,5,Memory CD4+ T,8.22413454468539,1,3.8480548724112937,-3.5537487587025156
pbmc3k_data,2545.0,925,2.200392927308448,0.8709376544574087,2,1,1,1,Memory CD4+ T,9.919135785066654,1,4.397038923162026,-5.269761951833009
pbmc3k_data,1994.0,795,1.60481444332999,0.8789723365783952,1,5,6,6,CD14+ Mono,25.604615266005705,2,-9.514529718500572,3.002669898600341
pbmc3k_data,1946.0,732,1.695786228160329,0.8708989618100376,2,1,1,1,Memory CD4+ T,9.811524569880147,1,3.6942040785727928,-4.445341022877931
pbmc3k_data,2466.0,831,3.2846715328467155,0.8607331918396581,4,3,3,3,CD8+ T,6.905289807589545,1,4.319024549382729,-2.475526483922242
pbmc3k_data,3128.0,967,2.3017902813299234,0.8541340883000028,0,0,0,0,CD4+ T,14.679366083868999,3,3.00737093533854,-7.651092918782472
pbmc3k_data,1246.0,620,3.210272873194221,0.9020757273320869,2,1,1,1,Memory CD4+ T,5.467889245054181,1,3.350279079335732,-4.979696663289308
pbmc3k_data,2223.0,814,3.553756185335133,0.869637600956803,4,3,3,3,CD8+ T,5.475360656649877,1,4.801496969121499,-2.4525426944782724
pbmc3k_data,1621.0,604,1.6656384947563232,0.866425214961885,0,0,0,0,CD4+ T,14.807520021710083,3,0.6245203777728505,-5.531200321583985
pbmc3k_data,4201.0,1390,3.6895977148298025,0.867432755378367,5,7,7,7,FCGR3A+ Mono,25.472794009086616,2,-14.457686914545494,5.179466334910155
pbmc3k_data,1792.0,652,1.7857142857142856,0.8650338793954571,3,2,2,2,B,14.674418559465327,3,5.010246263402505,11.553531734080078
pbmc3k_data,4600.0,1507,1.2826086956521738,0.8676831497908664,5,7,7,7,FCGR3A+ Mono,25.757925486616692,2,-14.320914758783776,5.09472712668872
pbmc3k_data,1531.0,621,1.5022860875244939,0.8769586677892565,0,0,0,0,CD4+ T,8.88308284651884,1,1.481826053517861,-4.814471634297608
pbmc3k_data,2067.0,715,3.096274794388002,0.8609390383653084,1,5,6,6,CD14+ Mono,25.05958356593133,2,-11.110858453852135,4.150477019877196
pbmc3k_data,1424.0,546,2.317415730337079,0.8679828673419229,1,5,6,6,CD14+ Mono,23.4130444262936,2,-9.859769357782799,4.248008815378905
pbmc3k_data,2347.0,862,3.7068598210481465,0.8709378031741493,1,5,6,6,CD14+ Mono,19.54489652405625,2,-10.525559915644127,4.041594115824462
pbmc3k_data,2807.0,900,2.778767367296046,0.8567386383900716,0,0,0,0,CD4+ T,14.726318745563297,3,2.9672608241019676,-5.61747351494336
pbmc3k_data,2692.0,853,1.8573551263001487,0.8544853927973011,0,0,0,0,CD4+ T,14.750977544761621,3,1.6342325076041646,-5.436849029927491
pbmc3k_data,3687.0,1141,2.0070518036343907,0.8571813357896336,1,4,4,4,CD14+ Mono,25.271980871688537,2,-13.102761758905846,3.761375037760497
pbmc3k_data,2264.0,989,1.7226148409893993,0.8927888584792383,2,1,1,1,Memory CD4+ T,7.071468409489998,1,5.879688249486489,-6.442892464070558
pbmc3k_data,2222.0,858,1.8451845184518452,0.8765197577067372,2,1,1,1,Memory CD4+ T,9.939517343855073,1,5.5718374117789695,-4.408400925069093
pbmc3k_data,1421.0,603,2.744546094299789,0.8819141454354139,0,6,5,5,CD4+ T,14.691386229360377,3,2.815242515462441,-4.204188021092652
pbmc3k_data,4200.0,1285,2.357142857142857,0.8580428445556662,1,4,4,4,CD14+ Mono,25.512745820434112,2,-13.008694185358483,3.4310065189311514
pbmc3k_data,1686.0,701,2.7876631079478056,0.8818852261000282,4,3,3,3,CD8+ T,5.126565743542301,1,4.876465307134194,0.5002031603763113
pbmc3k_data,2121.0,859,0.8015087223008015,0.8819952786387031,4,3,3,3,CD8+ T,3.5780595880311834,1,5.633830057042641,0.9654812494227896
pbmc3k_data,1965.0,766,0.6106870229007634,0.8757701958766917,2,1,1,1,Memory CD4+ T,9.356721659649592,1,5.4748310908256,-7.582482727437257
pbmc3k_data,5286.0,1618,3.159288687097995,0.8619040877223898,5,7,7,7,FCGR3A+ Mono,25.487789589072815,2,-14.583163751703697,5.566780654520751
pbmc3k_data,1856.0,714,2.101293103448276,0.8730702575628998,3,2,2,2,B,14.181874829623247,3,6.1639346941886375,11.175851909250976
pbmc3k_data,1379.0,593,2.2480058013052937,0.8832610063886303,3,2,2,2,B,12.82938362007178,3,4.615549550908608,10.888458339304687
pbmc3k_data,1557.0,783,1.7341040462427744,0.9064850059813298,6,8,8,8,NK,1.9592828354469478,1,6.00024841870646,2.2191918769786367
pbmc3k_data,5280.0,1606,1.496212121212121,0.8611498223173849,2,1,1,1,Memory CD4+ T,8.557291783361162,1,6.4047536715445945,-5.783844383626222
pbmc3k_data,2993.0,927,1.6371533578349484,0.8535640519234681,2,1,1,1,Memory CD4+ T,9.504637230915657,1,4.816962705510659,-5.280726345448731
pbmc3k_data,1936.0,739,1.9111570247933882,0.8727493281182214,3,2,2,2,B,14.552879719545892,3,5.285437570470376,10.711679545969726
pbmc3k_data,2256.0,805,1.4184397163120568,0.8665380379904918,2,1,1,1,Memory CD4+ T,9.959413379826353,1,4.53861020650248,-4.299696358113526
pbmc3k_data,1701.0,705,2.5279247501469726,0.8816000600830467,1,5,6,6,CD14+ Mono,25.43379329210619,2,-8.820100320917565,3.555503455729247
pbmc3k_data,988.0,491,1.417004048582996,0.8985976297630808,3,2,2,2,B,11.49630758547812,3,4.397668109792275,10.602966395945312
pbmc3k_data,1217.0,513,3.122432210353328,0.8783993910442388,0,0,0,0,CD4+ T,9.80122639329071,1,1.752080665486855,-5.776047619252442
pbmc3k_data,1861.0,765,2.31058570660935,0.8819220532975239,1,4,4,4,CD14+ Mono,25.626605683738696,2,-9.821289552790123,2.4236339012095938
pbmc3k_data,2549.0,878,1.490780698313064,0.8641147785118881,2,1,1,1,Memory CD4+ T,10.100392925125476,1,3.722172485250039,-5.974542053609132
pbmc3k_data,3236.0,993,0.9270704573547589,0.8538296239016587,2,1,1,1,Memory CD4+ T,9.764376799510813,1,4.315005050557656,-5.912312897114991
pbmc3k_data,750.0,356,3.733333333333334,0.8874419583542851,3,2,2,2,B,14.020654422904409,3,3.0299720629630515,11.306203929514648
pbmc3k_data,1830.0,747,1.6939890710382512,0.8807244990921278,1,5,6,6,CD14+ Mono,25.340837839498846,2,-10.12617160235067,3.740204898447753
pbmc3k_data,2304.0,993,1.5625,0.8912906672375019,6,8,8,8,NK,2.1798037139438633,1,6.640864358800454,1.616871921152831
pbmc3k_data,2383.0,801,1.3008812421317666,0.8597944522247302,0,0,0,0,CD4+ T,14.86483214757233,3,1.5069625839171834,-6.503538998036622
pbmc3k_data,2843.0,843,2.849103060147731,0.8471385655432819,0,0,0,0,CD4+ T,14.913232300520068,3,2.0671896799979637,-5.625237854390382
pbmc3k_data,3738.0,1191,1.3911182450508293,0.8609634238835158,1,4,4,4,CD14+ Mono,25.220448219926784,2,-10.251291765314537,2.270941106409789
pbmc3k_data,2240.0,792,2.946428571428571,0.8652270416178981,3,2,2,2,B,13.021273771352153,3,5.113200174230141,11.133256045908691
pbmc3k_data,1553.0,603,1.159047005795235,0.8712528771054053,0,6,5,5,CD4+ T,14.59547841069101,3,2.2460980280814598,-4.123629959492921
pbmc3k_data,1983.0,807,1.8154311649016641,0.8815859976940911,6,8,8,8,NK,2.4230685295551337,1,5.593087659734292,2.25774130019641
pbmc3k_data,2523.0,881,1.86286167261197,0.8656812295960442,2,1,1,1,Memory CD4+ T,9.192324922339422,1,4.399900661366982,-5.536707313924073
pbmc3k_data,1490.0,680,1.5436241610738255,0.8926387148786894,3,2,2,2,B,12.836850022144434,2,6.438516126531167,10.841874209971191
pbmc3k_data,3823.0,1126,1.569448077426105,0.8518129548367126,0,0,0,0,CD4+ T,14.654576707822404,3,3.922657237905068,-6.563153179555177
pbmc3k_data,1990.0,791,1.809045226130653,0.8785406371149743,0,0,0,0,CD4+ T,14.637821215979535,3,2.151789651769204,-7.171162041096925
pbmc3k_data,1700.0,828,2.764705882352941,0.9032894213166819,6,8,8,8,NK,1.9339317291559837,1,6.0978054865775535,2.6074353137919912
pbmc3k_data,5187.0,1650,3.200308463466358,0.8660986491826457,3,2,2,2,B,14.038313304437683,2,7.331644044774575,11.564897624583008
pbmc3k_data,1705.0,786,1.6422287390029326,0.8959373395132372,4,3,3,3,CD8+ T,4.746298003916622,1,5.101693139928384,-1.4503769001057139
pbmc3k_data,1598.0,609,1.939924906132666,0.8692213385933358,3,2,2,2,B,14.776421906117584,3,3.997373805898232,10.796493617625
pbmc3k_data,1590.0,663,4.150943396226415,0.8813381841853455,4,6,5,5,CD8+ T,6.807270017323579,1,4.00296305264811,-3.173364551930665
pbmc3k_data,2207.0,789,1.2233801540552787,0.8664019922703254,0,0,0,0,CD4+ T,14.75465235016192,3,1.982497440236611,-6.571780117421388
pbmc3k_data,2206.0,848,2.357207615593835,0.8758197835118168,1,4,4,4,CD14+ Mono,24.821016792710818,2,-10.97471953783651,3.2304566780040274
pbmc3k_data,1371.0,678,1.312910284463895,0.9025170195352455,4,3,3,3,CD8+ T,2.1940740485631878,1,4.773770080464883,0.48790713939166164
pbmc3k_data,1741.0,588,2.1252153934520392,0.8545354160083625,0,6,5,5,CD4+ T,14.931017318690595,3,1.097538264053864,-3.658573301701783
pbmc3k_data,3220.0,928,2.049689440993789,0.8459720366972308,0,0,0,0,CD4+ T,14.747576655364146,3,3.1909425124106834,-6.677534492879151
pbmc3k_data,1986.0,690,3.3736153071500503,0.8607844017711103,0,0,0,0,CD4+ T,10.094166478938284,1,1.2615523203788228,-3.965828808217286
pbmc3k_data,2593.0,840,1.0026995757809487,0.8566047015599692,0,0,0,0,CD4+ T,14.657771400490434,3,3.384084926503701,-5.5056785663654795
pbmc3k_data,1442.0,645,2.0110957004160888,0.8893924063901435,3,2,2,2,B,14.112101402924631,3,4.46158383931498,10.885389415354492
pbmc3k_data,1592.0,620,3.4547738693467336,0.8720928618048877,3,2,2,2,B,14.743057874029256,3,4.588802562612099,10.850303737253906
pbmc3k_data,812.0,426,2.2167487684729066,0.9037150591626449,0,6,5,5,CD4+ T,6.236371564477804,1,2.566820488828225,-2.0026029666950693
pbmc3k_data,1699.0,855,1.2360211889346673,0.9076751051216357,6,8,8,8,NK,1.5204761709751293,1,6.4357008799491355,2.3317113796184072
pbmc3k_data,1138.0,522,2.6362038664323375,0.8892486900041272,0,6,5,5,CD4+ T,8.069796402191363,1,2.749517308133645,-3.273547085194825
pbmc3k_data,3624.0,1258,2.2350993377483444,0.8708954054986305,5,7,7,7,FCGR3A+ Mono,25.64753767895209,2,-13.97917224321981,5.076481906504394
pbmc3k_data,2067.0,720,2.0319303338171264,0.8618519022631566,0,0,0,0,CD4+ T,14.83449824047899,3,0.4499541088519521,-5.6787251552631846
pbmc3k_data,1753.0,641,1.4831717056474614,0.865304173376388,0,0,0,0,CD4+ T,14.927133178764024,3,0.5199091299949117,-5.295525940327882
pbmc3k_data,3162.0,995,1.3282732447817838,0.8565302125756363,2,1,1,1,Memory CD4+ T,9.495893638709381,1,4.552862630742593,-4.482614906697511
pbmc3k_data,2261.0,983,2.21141088014153,0.892154254578699,4,3,3,3,CD8+ T,3.033880529139683,1,5.650519834416909,-2.0590317567875376
pbmc3k_data,2171.0,1099,2.901888530631046,0.9113897889881886,6,8,8,8,NK,1.7791639452934471,1,6.487468706029458,1.4352574029872427
pbmc3k_data,1985.0,606,2.216624685138539,0.843746116433087,0,6,5,5,CD4+ T,14.89472229113274,3,0.36959801759104205,-3.584426554112672
pbmc3k_data,2042.0,702,4.897159647404505,0.8599060975522507,2,6,5,5,Memory CD4+ T,8.22607074369784,1,3.599015222447915,-2.9469913562824717
pbmc3k_data,2793.0,944,1.2531328320802004,0.8632938931922757,2,1,1,1,Memory CD4+ T,9.639273498336165,1,4.702886091130776,-5.514061840443849
pbmc3k_data,2301.0,886,1.7383746197305519,0.8767123210373574,4,3,3,3,CD8+ T,4.24172960032593,1,5.01374767865519,-1.1750904044201365
pbmc3k_data,3330.0,1061,2.2522522522522523,0.8589817704195352,1,4,4,4,CD14+ Mono,25.46045858055116,2,-11.737915529352623,3.795706836313964
pbmc3k_data,1645.0,659,1.155015197568389,0.8764738823300118,3,2,2,2,B,14.756425518838457,3,6.186871515172524,10.885708896250488
pbmc3k_data,2915.0,995,1.2692967409948541,0.865262863531935,2,1,1,1,Memory CD4+ T,9.931100041443093,1,5.19853828992228,-6.51833382454419
pbmc3k_data,1078.0,491,2.6901669758812616,0.887378765462777,4,3,3,3,CD8+ T,7.071810123660622,1,3.6942169531760642,-2.125557096867799
pbmc3k_data,1708.0,753,2.9859484777517564,0.8899631166895634,2,6,5,5,Memory CD4+ T,7.473538125685104,1,4.2764530047355125,-3.201121481328248
pbmc3k_data,2038.0,676,3.0912659470068693,0.8551743991280389,3,2,2,2,B,14.552782066559399,3,4.848762260335488,11.60982426795459
pbmc3k_data,2596.0,837,1.848998459167951,0.8560236197301572,0,0,0,0,CD4+ T,9.760717797219936,1,2.8352078064856956,-5.6371554454853525
pbmc3k_data,1161.0,530,0.7751937984496124,0.8888825469973577,3,2,2,2,B,12.311256963977103,2,4.5346622332511375,11.536471454233887
pbmc3k_data,1690.0,597,1.7159763313609466,0.8599974488452837,3,2,2,2,B,14.712903287653397,3,4.100111232656045,10.840565768809082
pbmc3k_data,3097.0,1265,1.3561511139812723,0.888611507049083,7,9,9,9,cDC,3.034120154911249,1,-13.268282426935631,0.39345475825762843
pbmc3k_data,2402.0,920,1.2073272273105746,0.8767116771792176,4,3,3,3,CD8+ T,4.2489018103799925,1,5.400823102849526,-1.2720282992413035
pbmc3k_data,1639.0,699,1.464307504575961,0.8848677281938471,1,5,6,6,CD14+ Mono,25.276787143327187,2,-9.011554254633385,3.607739774317504
pbmc3k_data,1917.0,826,2.764736567553469,0.8886128061700342,6,8,8,8,NK,2.5049834549118253,1,6.444102750676675,1.9928894916484365
pbmc3k_data,2468.0,827,2.188006482982172,0.8600261400116586,0,0,0,0,CD4+ T,14.687305692408422,3,0.9983765944419332,-6.804502876668214
pbmc3k_data,1221.0,543,2.0475020475020473,0.8859902003716532,3,2,2,2,B,13.696587840633574,3,4.139045225041909,10.856749621958496
pbmc3k_data,1991.0,815,3.6664992466097437,0.8824173166589284,2,1,1,1,Memory CD4+ T,9.023645106442912,1,5.234036432164712,-5.092534454732179
pbmc3k_data,1888.0,708,3.8665254237288136,0.8699729934299534,3,2,2,2,B,13.543739652206929,3,5.139527307408852,11.479223338694336
pbmc3k_data,1726.0,842,3.0127462340672073,0.9036994835808897,2,1,1,1,Memory CD4+ T,5.042349870430682,1,5.092596040624184,-6.438929470448731
pbmc3k_data,3538.0,1199,1.8937252685132844,0.8675765808275143,2,1,1,1,Memory CD4+ T,9.035364417021704,1,6.162820325749917,-6.305479439168214
pbmc3k_data,3244.0,1124,2.466091245376079,0.8688966291132507,5,7,7,7,FCGR3A+ Mono,25.637293620531757,2,-14.133812440973717,5.2475515285441885
pbmc3k_data,3805.0,1324,1.8134034165571615,0.8719493683172687,1,4,4,4,CD14+ Mono,25.54596518665028,2,-10.309626115900475,1.800477353663207
pbmc3k_data,2781.0,849,1.9057892844300612,0.8503881450919211,0,0,0,0,CD4+ T,14.875832366113816,3,0.8849210269329972,-5.78448429909253
pbmc3k_data,4042.0,1157,2.127659574468085,0.8493696261916377,2,1,1,1,Memory CD4+ T,14.622335383022117,3,5.362230764287514,-5.954567821889161
pbmc3k_data,1812.0,705,0.8278145695364238,0.8741715251311881,0,0,0,0,CD4+ T,14.704423879972122,3,0.9340832842793219,-4.584321411519288
pbmc3k_data,1663.0,675,1.8641010222489478,0.8784223606103608,1,5,6,6,CD14+ Mono,25.21130855047727,2,-8.763778223139244,3.813536254496337
pbmc3k_data,1833.0,709,3.055100927441353,0.8735839130878437,3,2,2,2,B,13.347705974767667,3,4.716751562017007,10.412681666941406
pbmc3k_data,3357.0,989,2.025618111408996,0.8494718167429468,2,1,1,1,Memory CD4+ T,9.793528638293715,1,5.413353906529946,-5.290188225178956
pbmc3k_data,652.0,270,0.0,0.8639480647851975,0,6,5,5,CD4+ T,15.023125506359458,3,0.4745841189799733,-3.323736103444337
pbmc3k_data,943.0,443,1.6967126193001063,0.8896935025283716,0,6,5,5,CD4+ T,8.87435256851906,1,2.81893943394999,-2.795305403142213
pbmc3k_data,2206.0,891,3.535811423390753,0.8822445401788619,4,3,3,3,CD8+ T,3.018331892300974,1,4.92963336552958,-1.1851184090664377
pbmc3k_data,2003.0,1037,3.594608087868198,0.9134070804249856,6,8,8,8,NK,1.5505943448404833,1,6.863098131078286,2.23967489394641
pbmc3k_data,1735.0,830,1.5561959654178674,0.901144865174019,6,8,8,8,NK,2.2609785643624436,1,6.424370275395913,2.3680275360057363
pbmc3k_data,2215.0,813,1.5349887133182845,0.8698850352686083,0,0,0,0,CD4+ T,9.202838390514854,1,2.127539025205178,-6.156174572377442
pbmc3k_data,982.0,437,4.887983706720977,0.8824809662835781,0,6,5,5,CD4+ T,6.567908061809144,1,2.3503767117438743,-2.2299528440525522
pbmc3k_data,4145.0,1396,2.195416164053076,0.8693473639111043,5,7,7,7,FCGR3A+ Mono,25.71190367532218,2,-14.558323396784264,5.589934913248778
pbmc3k_data,3898.0,1339,4.3099025141098,0.870765330493088,5,7,7,7,FCGR3A+ Mono,25.59852623966466,2,-14.402391924005943,5.724040595621825
pbmc3k_data,973.0,480,1.644398766700925,0.8973025386600844,1,5,6,6,CD14+ Mono,25.219107738930468,2,-8.89050437365194,4.2049513736674795
pbmc3k_data,4913.0,1517,2.4424994911459392,0.8617411974657141,5,7,7,7,FCGR3A+ Mono,25.645722607452807,2,-14.542809023004967,5.142901507944823
pbmc3k_data,1975.0,703,2.3797468354430378,0.8638741796676624,4,3,3,3,CD8+ T,6.654316820804408,1,4.851262079137368,-0.9826905449917307
pbmc3k_data,1662.0,622,1.5643802647412757,0.8674667690338462,0,0,0,0,CD4+ T,14.794027537441911,3,0.5304582580504842,-6.008156212239503
pbmc3k_data,2248.0,822,1.8238434163701067,0.8696446772562195,0,0,1,1,CD4+ T,9.49625925044039,1,3.9016437395987937,-6.693451317219972
pbmc3k_data,1971.0,730,3.3992897006595637,0.8690729002934148,3,2,2,2,B,12.467644234564773,3,4.8684775694785545,10.963271228403809
pbmc3k_data,2143.0,780,1.4932337844143724,0.8682303671926426,2,1,1,1,Memory CD4+ T,8.879792323196737,1,2.6083924635825584,-5.062495621114015
pbmc3k_data,2087.0,848,1.4374700527072353,0.8821738359025545,2,1,1,1,Memory CD4+ T,8.23841380087275,1,4.377051578420205,-6.203883083729981
pbmc3k_data,3648.0,1207,3.1524122807017543,0.8651487462910931,5,7,7,7,FCGR3A+ Mono,25.6576497478087,2,-13.479628099543053,4.313640681833983
pbmc3k_data,1074.0,472,1.48975791433892,0.8821967078948435,1,5,6,6,CD14+ Mono,25.19125846659103,2,-8.968481554132897,4.453115073771239
pbmc3k_data,1971.0,836,2.73972602739726,0.8869451364219232,4,3,3,3,CD8+ T,4.249655806920548,1,4.940743432897134,-2.2592902502109995
pbmc3k_data,1478.0,643,2.503382949932341,0.8859619596099255,4,3,3,3,CD8+ T,6.699313058325417,1,5.41209505643229,1.2265138307521353
pbmc3k_data,3150.0,1100,2.6031746031746033,0.8693889917416245,5,7,7,7,FCGR3A+ Mono,25.44316230006422,2,-13.630736841303307,4.371466724009276
pbmc3k_data,2185.0,879,2.517162471395881,0.8815785846318644,4,3,3,3,CD8+ T,6.000998546765421,1,4.78864477719645,-2.2909921726276865
pbmc3k_data,2323.0,894,2.410675850193715,0.8767957135632817,1,4,4,4,CD14+ Mono,25.40509820194523,2,-10.319659723383385,2.922322360605956
pbmc3k_data,1173.0,407,1.3640238704177323,0.850225165143395,0,6,5,5,CD4+ T,14.772198226109635,3,0.30015812959055377,-3.811888607411622
pbmc3k_data,1888.0,832,2.489406779661017,0.8913679952693043,4,3,3,3,CD8+ T,2.909164747783173,1,5.04806278790812,-0.13529914823079014
pbmc3k_data,2659.0,842,1.2786761940579165,0.8541759652500243,2,6,5,5,Memory CD4+ T,7.8942217454034695,1,3.49811481084208,-2.987678678899049
pbmc3k_data,3050.0,927,2.0655737704918034,0.8515569471485973,0,0,0,0,CD4+ T,14.721882358543075,3,2.0380353793082664,-5.715470703511476
pbmc3k_data,2028.0,915,1.0355029585798818,0.8954823844711953,6,8,8,8,NK,2.142364620185978,1,5.94387053098063,1.3458735624263296
pbmc3k_data,3725.0,1269,2.577181208053691,0.8690428120700797,5,7,7,7,FCGR3A+ Mono,25.52234567054078,2,-14.379596246820885,5.231690970988036
pbmc3k_data,1373.0,652,3.3503277494537507,0.8969225934760943,2,1,1,1,Memory CD4+ T,6.232067131554308,1,3.8560619219718406,-5.2358750423481455
pbmc3k_data,3544.0,1457,1.1851015801354403,0.8912424721284078,6,8,8,8,NK,1.8656618275649777,1,6.891134725469155,1.6146316209743032
pbmc3k_data,2022.0,839,2.324431256181998,0.8844390560212205,3,2,2,2,B,10.143152549509331,1,7.012474523442788,11.579405871958496
pbmc3k_data,1897.0,705,2.477596204533474,0.8688622988775748,0,6,5,5,CD4+ T,14.74700481023053,3,2.3768707379279563,-4.666588695912599
pbmc3k_data,3333.0,953,2.5502550255025502,0.8456520488159838,3,2,2,2,B,13.535248410102351,3,6.737748609441323,11.273515788645508
pbmc3k_data,3464.0,1216,1.8187066974595842,0.8715540882578626,1,4,4,4,CD14+ Mono,25.3603037963484,2,-12.6623177662911,2.467980710596801
pbmc3k_data,1384.0,608,2.9624277456647397,0.886272832313269,3,2,2,2,B,11.844166421054277,2,5.381175027745766,11.024573413462402
pbmc3k_data,2909.0,967,1.6500515641113784,0.8619074372535137,1,4,4,4,CD14+ Mono,25.444701636445757,2,-10.445950998407799,2.355056611628295
pbmc3k_data,2276.0,789,0.8347978910369069,0.8629515499375454,0,0,0,0,CD4+ T,14.793490985397897,3,2.045272694486184,-6.33010140266919
pbmc3k_data,805.0,382,3.8509316770186333,0.8885907576497851,1,5,6,6,CD14+ Mono,25.04344010282323,2,-9.113543047052818,5.053425876230956
pbmc3k_data,1288.0,532,4.891304347826087,0.8765226303082763,3,2,2,2,B,14.768782213660655,3,2.999857412236733,11.327774135203125
pbmc3k_data,2093.0,627,2.10224558050645,0.8423552943575464,0,0,0,0,CD4+ T,14.924354221733784,3,1.9502355917869039,-4.745459469228028
pbmc3k_data,780.0,388,3.076923076923077,0.8951407478807397,0,6,5,5,CD4+ T,6.001858147426485,1,2.96934865559916,-1.8554625829746714
pbmc3k_data,1638.0,655,1.8925518925518925,0.8761562777824567,1,5,6,6,CD14+ Mono,25.06490604750693,2,-9.615167154413658,3.7745624462077627
pbmc3k_data,2263.0,1101,1.8117543084401235,0.9067282690963857,6,8,8,8,NK,2.144449195624417,1,6.399707303899331,1.117226449579955
pbmc3k_data,2208.0,781,0.9057971014492754,0.8650274638661551,0,0,0,0,CD4+ T,14.651773840074554,3,1.6911290153441854,-5.071190746693849
pbmc3k_data,2764.0,1230,2.4240231548480464,0.8978268078665876,6,8,8,8,NK,1.9244384302845088,1,6.549619661229653,1.7050608077952871
pbmc3k_data,1738.0,617,1.4959723820483315,0.861185895367854,0,6,5,5,CD4+ T,14.755737506579184,3,2.2969379290519187,-3.9869879802753916
pbmc3k_data,1217.0,588,1.80772391125719,0.8976066454216588,4,3,3,3,CD8+ T,2.7218861445243125,1,4.459068523305459,-0.2968145145168295
pbmc3k_data,2070.0,754,1.0144927536231882,0.867731326310547,1,5,6,6,CD14+ Mono,25.104668678102346,2,-10.84886218462606,3.0047017017314444
pbmc3k_data,2134.0,882,2.7647610121836927,0.8847391344231736,4,3,3,3,CD8+ T,3.06304755897993,1,5.143730626958413,-0.13939824905896092
pbmc3k_data,2581.0,907,3.2158078264238665,0.8668789746376712,5,7,7,7,FCGR3A+ Mono,25.59624028004547,2,-13.231353296381432,4.698585597605468
pbmc3k_data,1839.0,661,1.957585644371941,0.8638783444223491,0,6,5,5,CD4+ T,10.100270078048414,1,2.3613256081519554,-4.542054088979005
pbmc3k_data,1299.0,557,3.387220939183987,0.8818882081675018,1,5,6,6,CD14+ Mono,25.195123165422455,2,-9.008023752314049,4.115011779398681
pbmc3k_data,2579.0,946,1.589763474214812,0.872324074989391,2,1,1,1,Memory CD4+ T,8.080526414968126,1,4.8646018370566795,-3.6941458305408945
pbmc3k_data,1202.0,490,1.6638935108153077,0.8734673780536307,0,6,5,5,CD4+ T,14.84189074738046,3,0.9606401226995416,-3.713259848027467
pbmc3k_data,4217.0,1383,2.1579321792743658,0.866432844157727,1,4,4,4,CD14+ Mono,25.730944573817542,2,-12.433991922480065,2.770851461024047
pbmc3k_data,4572.0,1477,3.499562554680665,0.8659258238193284,5,7,7,7,FCGR3A+ Mono,25.49115675519899,2,-14.388008607965904,4.919575778574706
pbmc3k_data,2130.0,822,3.615023474178404,0.8757630333176334,4,3,3,3,CD8+ T,5.42610843032013,1,4.511492715734048,-2.0285269340565195
pbmc3k_data,2765.0,1064,2.5678119349005426,0.8794915030716468,5,7,7,7,FCGR3A+ Mono,26.09187073082439,2,-14.386633409601647,5.149803248972655
pbmc3k_data,1644.0,681,1.9464720194647203,0.8809806009251555,3,2,2,2,B,14.666034461725777,3,5.266724573033852,10.43457612189746
pbmc3k_data,1429.0,650,1.8894331700489855,0.8915640642190152,4,3,3,3,CD8+ T,5.460763764565515,1,4.638923631566567,-1.341847570805787
