8.541505813598632812e+00,6.956003189086914062e+00
-1.313481807708740234e+00,6.795861244201660156e+00
9.173357963562011719e+00,6.477514743804931641e+00
2.367451190948486328e+00,2.437635660171508789e+00
8.972925186157226562e+00,5.976994991302490234e+00
1.073115634918212891e+01,-1.024446725845336914e+00
8.463112831115722656e+00,3.946820735931396484e+00
6.678014278411865234e+00,1.216604709625244141e+01
1.076934337615966797e+01,5.399227142333984375e+00
9.500809669494628906e+00,-1.494295597076416016e+00
1.100494480133056641e+01,5.473064899444580078e+00
9.231581687927246094e+00,4.888417720794677734e+00
6.967933177947998047e+00,1.157105922698974609e+01
2.689471840858459473e-01,6.208141803741455078e+00
2.951407909393310547e+00,7.150784492492675781e+00
7.984542846679687500e-01,3.184485197067260742e+00
7.747634887695312500e+00,4.557433605194091797e+00
-2.162272453308105469e+00,5.380734443664550781e+00
9.521121978759765625e+00,6.220281124114990234e+00
7.450952053070068359e+00,1.129849529266357422e+01
-2.617212831974029541e-01,6.560628890991210938e+00
1.058927249908447266e+01,3.794866323471069336e+00
9.844959259033203125e+00,6.805390357971191406e+00
1.031977462768554688e+01,5.592386245727539062e+00
8.848862648010253906e+00,3.678120136260986328e+00
7.799764633178710938e+00,1.106268310546875000e+01
9.088173866271972656e+00,4.504267215728759766e+00
7.271931648254394531e+00,3.786348581314086914e+00
3.390885293483734131e-01,5.663511276245117188e+00
1.079423809051513672e+01,1.634187221527099609e+00
8.242307662963867188e+00,5.258202075958251953e+00
1.043080139160156250e+01,8.573515415191650391e-01
9.603908538818359375e+00,6.594430446624755859e+00
8.942945480346679688e+00,4.967413902282714844e+00
7.518724918365478516e+00,1.133410263061523438e+01
-9.384350180625915527e-01,4.108683586120605469e+00
7.347556591033935547e+00,6.167693138122558594e+00
9.618581771850585938e+00,5.604139566421508789e-01
7.826698303222656250e+00,5.912650585174560547e+00
4.461114108562469482e-02,5.862905025482177734e+00
-8.091642856597900391e-01,6.911219596862792969e+00
-6.475686430931091309e-01,5.542716026306152344e+00
1.055362224578857422e+01,2.771642208099365234e-01
8.367402076721191406e+00,5.404305458068847656e+00
-1.357668638229370117e+00,5.484035491943359375e+00
8.065603256225585938e+00,3.737421989440917969e+00
-7.609487771987915039e-01,4.697955131530761719e+00
2.805244445800781250e+00,2.083218574523925781e+00
9.182623863220214844e+00,3.437901258468627930e+00
-2.065072774887084961e+00,6.026853084564208984e+00
9.498123168945312500e+00,4.474021911621093750e+00
-1.690925002098083496e+00,5.884685516357421875e+00
7.447190284729003906e+00,1.154367160797119141e+01
-6.816567182540893555e-01,5.200061798095703125e+00
1.043875503540039062e+01,3.207359313964843750e+00
9.932209968566894531e+00,4.949503898620605469e+00
9.254920005798339844e+00,3.776374340057373047e+00
1.113854885101318359e+01,-1.673505663871765137e+00
7.775075912475585938e+00,4.283387660980224609e+00
1.026423263549804688e+01,6.254328727722167969e+00
7.300147056579589844e+00,1.138583374023437500e+01
-2.466246038675308228e-01,6.688844203948974609e+00
8.568935394287109375e+00,6.017467975616455078e+00
7.910903930664062500e+00,5.493343353271484375e+00
1.074722194671630859e+01,2.216602802276611328e+00
7.865930080413818359e+00,1.202569198608398438e+01
9.866584777832031250e+00,3.790348291397094727e+00
-1.701777219772338867e+00,4.573871612548828125e+00
-1.358936786651611328e+00,6.769910335540771484e+00
2.028269767761230469e+00,6.478138923645019531e+00
9.428441047668457031e+00,2.881616830825805664e+00
-5.306600034236907959e-02,6.274612903594970703e+00
1.067232322692871094e+01,4.770810306072235107e-01
-1.377396941184997559e+00,6.731625556945800781e+00
1.096334075927734375e+01,1.912206411361694336e+00
8.639552116394042969e+00,6.683298587799072266e+00
9.929968833923339844e+00,-1.990100383758544922e+00
8.082797050476074219e+00,1.054435348510742188e+01
7.506012439727783203e+00,1.074472713470458984e+01
8.264316558837890625e+00,1.253137874603271484e+01
-1.563586711883544922e+00,4.232169151306152344e+00
9.962615966796875000e+00,3.011386156082153320e+00
7.172755718231201172e+00,6.537324905395507812e+00
-1.781478404998779297e+00,4.789659023284912109e+00
-1.734496235847473145e+00,5.362144470214843750e+00
1.050962543487548828e+01,-1.514963030815124512e+00
8.846980094909667969e+00,4.853583335876464844e+00
7.405316352844238281e+00,4.756664276123046875e+00
8.251238822937011719e+00,2.989004373550415039e+00
1.043117141723632812e+01,3.933574199676513672e+00
1.022337722778320312e+01,5.043724536895751953e+00
9.676784515380859375e+00,5.272723674774169922e+00
1.039453601837158203e+01,3.027081727981567383e+00
7.021142005920410156e+00,1.306220722198486328e+01
7.536586284637451172e+00,6.489417076110839844e+00
4.478200674057006836e-01,5.716273307800292969e+00
9.464046478271484375e+00,2.443677425384521484e+00
7.419917583465576172e+00,3.514837503433227539e+00
-1.583882808685302734e+00,3.910961151123046875e+00
1.034808444976806641e+01,-2.037973642349243164e+00
1.025689506530761719e+01,4.683792114257812500e+00
-1.052433013916015625e+00,5.626008033752441406e+00
7.835611820220947266e+00,5.203168392181396484e+00
7.824478626251220703e+00,1.170523548126220703e+01
9.371176719665527344e+00,6.600806117057800293e-01
8.362785339355468750e+00,1.334138298034667969e+01
3.029398918151855469e-01,2.829697847366333008e+00
9.046847343444824219e+00,3.894538879394531250e+00
1.062154769897460938e+01,-1.492686271667480469e+00
2.648157358169555664e+00,2.271380186080932617e+00
1.116333293914794922e+01,3.601674556732177734e+00
7.506264209747314453e+00,5.611943721771240234e+00
9.292737007141113281e+00,2.942300796508789062e+00
-5.375412106513977051e-01,6.387401580810546875e+00
8.316267967224121094e+00,6.394354343414306641e+00
9.113722801208496094e+00,5.745514392852783203e+00
7.637469291687011719e+00,5.242313861846923828e+00
1.109457206726074219e+01,-8.365216255187988281e-01
9.379698753356933594e+00,5.284232616424560547e+00
8.585069656372070312e+00,4.235681056976318359e+00
1.081985950469970703e+01,2.531567335128784180e+00
9.776364326477050781e+00,4.706482887268066406e-01
9.117278099060058594e+00,3.305794239044189453e+00
-3.625434339046478271e-01,2.607586383819580078e+00
8.719412803649902344e+00,5.978681087493896484e+00
7.477151393890380859e+00,4.184007167816162109e+00
8.969183921813964844e+00,3.252145528793334961e+00
9.983187675476074219e+00,2.002545833587646484e+00
8.339465141296386719e+00,6.193312644958496094e+00
1.002682495117187500e+01,1.507937788963317871e+00
9.716562271118164062e+00,5.479665279388427734e+00
7.240932464599609375e+00,5.007335186004638672e+00
8.571509361267089844e+00,-6.878114938735961914e-01
8.792696952819824219e+00,5.144554615020751953e+00
1.060843563079833984e+01,1.204240560531616211e+00
8.533461570739746094e+00,6.497773170471191406e+00
-1.240076944231987000e-01,6.351719856262207031e+00
1.065021872520446777e+00,3.268740177154541016e+00
7.094125747680664062e+00,1.234786224365234375e+01
-2.024937152862548828e+00,5.085265636444091797e+00
3.228678107261657715e-01,6.726849079132080078e+00
1.055716800689697266e+01,1.815217733383178711e-01
1.006549358367919922e+01,5.854010581970214844e+00
1.017735290527343750e+01,4.400543689727783203e+00
8.906826019287109375e+00,6.921218872070312500e+00
8.274265289306640625e+00,5.861785411834716797e+00
8.575917243957519531e+00,5.737236976623535156e+00
7.927187442779541016e+00,5.502443790435791016e+00
-1.822046995162963867e+00,5.785112857818603516e+00
7.745729446411132812e+00,3.268512487411499023e+00
8.957634925842285156e+00,1.222628974914550781e+01
7.241663932800292969e+00,1.126100158691406250e+01
7.514296531677246094e+00,3.302350997924804688e+00
-1.984002828598022461e+00,5.090371608734130859e+00
8.292768478393554688e+00,4.594681739807128906e+00
-8.098652362823486328e-01,5.721640110015869141e+00
6.923579692840576172e+00,5.208597183227539062e+00
1.010997962951660156e+01,5.755053043365478516e+00
9.392030715942382812e+00,2.453384160995483398e+00
1.039434146881103516e+01,5.563045501708984375e+00
3.099632263183593750e+00,7.291818618774414062e+00
8.116507530212402344e+00,1.249701213836669922e+01
-8.454321622848510742e-01,5.585804462432861328e+00
7.892920494079589844e+00,1.259458637237548828e+01
1.024281120300292969e+01,2.788531780242919922e+00
9.933848381042480469e+00,3.275583982467651367e+00
1.037193489074707031e+01,5.539228916168212891e+00
8.219584465026855469e+00,1.302798175811767578e+01
7.908618450164794922e+00,3.746167421340942383e+00
1.097646713256835938e+01,-1.708338499069213867e+00
1.076410293579101562e+01,-6.275489926338195801e-01
8.095479965209960938e+00,5.045422554016113281e+00
7.422128677368164062e+00,1.263616943359375000e+01
8.467871665954589844e+00,2.615411281585693359e+00
7.826798915863037109e+00,4.769476890563964844e+00
8.946210861206054688e+00,2.091357469558715820e+00
9.269519805908203125e+00,3.696390390396118164e+00
-7.312951087951660156e-01,7.024986743927001953e+00
1.048793697357177734e+01,2.777273416519165039e+00
-1.378722190856933594e+00,5.457729339599609375e+00
8.874043464660644531e+00,6.755623340606689453e+00
-3.181111216545104980e-01,6.007214546203613281e+00
7.572854042053222656e+00,2.842258214950561523e+00
9.273324608802795410e-01,5.994998931884765625e+00
6.782960414886474609e+00,1.201382446289062500e+01
9.083277702331542969e+00,5.478733539581298828e+00
-7.301128506660461426e-01,7.403995990753173828e+00
-1.581101655960083008e+00,4.365115165710449219e+00
8.954423904418945312e+00,1.264446258544921875e+01
-9.617381691932678223e-01,7.086284637451171875e+00
8.335387229919433594e+00,6.674278259277343750e+00
8.649843215942382812e+00,-7.354936599731445312e-01
9.951909065246582031e+00,5.535103321075439453e+00
8.967969894409179688e+00,8.356176316738128662e-02
8.525516510009765625e+00,3.033197164535522461e+00
1.703607887029647827e-01,6.216247081756591797e+00
1.061587810516357422e+01,4.122330248355865479e-01
1.052707195281982422e+01,9.849107861518859863e-01
-5.410801172256469727e-01,5.360999107360839844e+00
7.471811294555664062e+00,1.299899196624755859e+01
8.228989601135253906e+00,1.314529705047607422e+01
8.433337211608886719e+00,1.174177074432373047e+01
1.028994750976562500e+01,4.783717632293701172e+00
7.066473484039306641e+00,1.238146209716796875e+01
-5.592615604400634766e-01,4.893052577972412109e+00
-9.142506718635559082e-01,6.920768737792968750e+00
7.597502708435058594e+00,6.237376213073730469e+00
2.398699671030044556e-01,2.266797542572021484e+00
9.664929389953613281e+00,3.474529981613159180e+00
1.066063880920410156e+01,-5.020847916603088379e-01
8.740667343139648438e+00,5.417494773864746094e+00
9.822175979614257812e+00,8.643273711204528809e-01
1.036250209808349609e+01,1.883191227912902832e+00
-1.512635946273803711e+00,5.152709484100341797e+00
9.184831619262695312e+00,5.640703678131103516e+00
-5.035642981529235840e-01,6.421629905700683594e+00
8.142927169799804688e+00,1.226119041442871094e+01
-4.318903088569641113e-01,5.362381458282470703e+00
7.170228004455566406e+00,1.131086063385009766e+01
-2.393165677785873413e-01,6.764292240142822266e+00
8.904279708862304688e+00,7.192212581634521484e+00
4.068960901349782944e-03,2.295546054840087891e+00
1.065894126892089844e+01,4.393075466156005859e+00
-1.349859714508056641e+00,5.955173492431640625e+00
7.804574012756347656e+00,6.631413936614990234e+00
1.013727188110351562e+01,-1.026183366775512695e+00
-1.173797726631164551e+00,6.356222629547119141e+00
7.383715152740478516e+00,4.777594566345214844e+00
-1.309395551681518555e+00,6.340708732604980469e+00
1.041800117492675781e+01,-4.024460911750793457e-01
9.426749229431152344e+00,1.548921585083007812e+00
1.061158370971679688e+01,5.038429260253906250e+00
1.014617061614990234e+01,2.789195537567138672e+00
7.855503559112548828e+00,6.600627899169921875e+00
8.671083450317382812e+00,5.133330821990966797e+00
1.003889369964599609e+01,1.076113462448120117e+00
9.125257492065429688e+00,4.814956188201904297e+00
-9.319293498992919922e-01,5.644322395324707031e+00
9.743794441223144531e+00,1.819886207580566406e+00
1.096351814270019531e+01,2.128907680511474609e+00
1.063350486755371094e+01,5.751933574676513672e+00
9.343168258666992188e+00,4.724332809448242188e+00
9.783335685729980469e+00,5.479817867279052734e+00
8.079755783081054688e+00,1.020536136627197266e+01
1.076951789855957031e+01,-1.316988170146942139e-01
2.848261594772338867e+00,2.068980932235717773e+00
9.222728729248046875e+00,1.050086617469787598e+00
9.959593772888183594e+00,6.655996322631835938e+00
8.014380455017089844e+00,6.961048603057861328e+00
1.084433841705322266e+01,5.792014598846435547e+00
9.516392350196838379e-01,3.155446290969848633e+00
9.446458816528320312e+00,7.255962371826171875e+00
-1.286676764488220215e+00,4.111085891723632812e+00
-1.898234844207763672e+00,4.649219036102294922e+00
9.899759292602539062e+00,-2.174415111541748047e+00
8.684087753295898438e+00,4.105958461761474609e+00
8.761299133300781250e+00,1.306156730651855469e+01
-3.858142197132110596e-01,4.029295921325683594e+00
-1.898498058319091797e+00,6.294715881347656250e+00
8.119692802429199219e+00,6.089367866516113281e+00
8.654931068420410156e+00,4.415280342102050781e+00
8.742733001708984375e+00,1.892307519912719727e+00
1.091258049011230469e+01,5.910358428955078125e+00
6.769863128662109375e+00,1.151314067840576172e+01
9.638174057006835938e+00,1.445670843124389648e+00
8.455537796020507812e+00,4.255837917327880859e+00
-9.056065231561660767e-02,6.850336074829101562e+00
1.065677547454833984e+01,-7.033139467239379883e-01
8.771657943725585938e+00,6.167160987854003906e+00
8.241986274719238281e+00,1.165091133117675781e+01
8.101476669311523438e+00,5.811630725860595703e+00
-4.674325697124004364e-03,2.329104423522949219e+00
8.996046066284179688e+00,3.858533620834350586e+00
9.096854209899902344e+00,5.486842632293701172e+00
1.025262451171875000e+01,4.801654815673828125e+00
1.013131332397460938e+01,4.331467628479003906e+00
7.520274639129638672e+00,1.241829872131347656e+01
9.962918281555175781e+00,-1.528926193714141846e-01
7.938720226287841797e+00,1.328023719787597656e+01
9.251632690429687500e+00,2.284667938947677612e-01
9.967813491821289062e+00,-2.050509214401245117e+00
9.528106689453125000e+00,6.168969631195068359e+00
8.834351539611816406e+00,1.292832469940185547e+01
1.033889007568359375e+01,3.695721149444580078e+00
2.416748762130737305e+00,6.678512096405029297e+00
8.974048614501953125e+00,5.877351284027099609e+00
-6.468118429183959961e-01,6.165287494659423828e+00
-5.067750215530395508e-01,3.247245311737060547e+00
7.462980270385742188e+00,1.180100822448730469e+01
1.032084655761718750e+01,2.155448675155639648e+00
1.091343021392822266e+01,4.847633838653564453e+00
9.608046531677246094e+00,5.234470367431640625e+00
1.040580749511718750e+01,-1.760390162467956543e+00
8.166585922241210938e+00,7.197617530822753906e+00
9.988786697387695312e+00,-1.588652014732360840e+00
1.088252544403076172e+01,-2.068364620208740234e+00
-1.904935002326965332e+00,6.796672344207763672e+00
1.100642108917236328e+01,3.542714595794677734e+00
6.777831077575683594e+00,5.371991157531738281e+00
1.069941616058349609e+01,1.311029434204101562e+00
5.808924436569213867e-01,2.456858396530151367e+00
-2.146850109100341797e+00,6.451869964599609375e+00
8.312632560729980469e+00,7.082585811614990234e+00
-1.291757464408874512e+00,4.702220916748046875e+00
9.050682067871093750e+00,1.002216100692749023e+00
8.115150451660156250e+00,4.758125782012939453e+00
7.766498088836669922e+00,1.226309204101562500e+01
6.891016960144042969e+00,4.137855529785156250e+00
7.897670269012451172e+00,3.981421947479248047e+00
7.845660686492919922e+00,1.341481113433837891e+01
-6.640846729278564453e-01,4.865522861480712891e+00
-1.769865870475769043e+00,5.083423137664794922e+00
2.776322126388549805e+00,2.196167707443237305e+00
8.255241394042968750e+00,1.112460517883300781e+01
8.104022979736328125e+00,6.279999732971191406e+00
-2.441617995500564575e-01,6.374743938446044922e+00
9.814750671386718750e+00,4.685529708862304688e+00
8.656284332275390625e+00,3.390454053878784180e+00
9.690162658691406250e+00,5.678746223449707031e+00
8.594147682189941406e+00,5.813695907592773438e+00
-8.638877272605895996e-01,6.316653251647949219e+00
7.617702484130859375e+00,1.284944057464599609e+01
-2.870610915124416351e-02,6.701421260833740234e+00
1.101746559143066406e+01,-1.465756297111511230e+00
3.095031082630157471e-01,5.925553798675537109e+00
7.341302394866943359e+00,1.136339187622070312e+01
1.025700950622558594e+01,-1.061919808387756348e+00
-6.291378736495971680e-01,5.382884502410888672e+00
9.560106277465820312e+00,5.390671253204345703e+00
8.800562858581542969e+00,4.558349609375000000e+00
-1.467701792716979980e+00,5.752541542053222656e+00
-7.062984108924865723e-01,4.844773769378662109e+00
7.199221134185791016e+00,5.159693717956542969e+00
-2.709807157516479492e-01,3.148838996887207031e+00
1.008791732788085938e+01,3.017597913742065430e+00
8.163680076599121094e+00,5.382283687591552734e+00
-2.245197057723999023e+00,5.894658088684082031e+00
8.483826637268066406e+00,3.246384382247924805e+00
9.241123199462890625e+00,4.977235794067382812e+00
6.631064414978027344e+00,1.232007217407226562e+01
8.238350868225097656e+00,1.198218631744384766e+01
1.079309368133544922e+01,3.879296779632568359e+00
1.043604564666748047e+01,5.989818572998046875e+00
8.940492630004882812e+00,4.536174774169921875e+00
1.063453006744384766e+01,4.607489109039306641e+00
1.084569549560546875e+01,-1.881181955337524414e+00
7.706324577331542969e+00,5.300731658935546875e+00
-1.239894151687622070e+00,4.458174705505371094e+00
1.009346771240234375e+01,5.311554431915283203e+00
8.028577804565429688e+00,4.793380737304687500e+00
-1.599924921989440918e+00,6.872197151184082031e+00
9.703865051269531250e+00,3.936591863632202148e+00
1.077496051788330078e+01,2.787938833236694336e+00
9.460822105407714844e+00,6.017076969146728516e+00
1.076443290710449219e+01,5.668460369110107422e+00
1.023569965362548828e+01,1.694044828414916992e+00
1.026441764831542969e+01,4.342979907989501953e+00
-2.622859179973602295e-01,2.195918321609497070e+00
6.854199886322021484e+00,1.218903636932373047e+01
2.788816094398498535e-01,2.989364385604858398e+00
1.009625720977783203e+01,4.028393268585205078e+00
-6.825232505798339844e-02,4.767510414123535156e+00
-2.385188192129135132e-01,4.896717548370361328e+00
6.859448552131652832e-01,5.584043979644775391e+00
8.630172729492187500e+00,6.529162406921386719e+00
8.534195899963378906e+00,4.953451633453369141e+00
-2.138805538415908813e-01,4.400650501251220703e+00
8.910444259643554688e+00,3.390864133834838867e+00
8.820487022399902344e+00,3.237417459487915039e+00
8.700877189636230469e+00,3.642760038375854492e+00
-2.610042393207550049e-01,4.379728317260742188e+00
1.102170658111572266e+01,4.135100364685058594e+00
8.664289474487304688e+00,-2.156939804553985596e-01
6.909668445587158203e+00,4.241428852081298828e+00
7.136781215667724609e-01,2.029659986495971680e+00
8.872415542602539062e+00,1.187554073333740234e+01
7.415703296661376953e+00,1.230150318145751953e+01
9.801856994628906250e+00,-1.569962620735168457e+00
1.112815666198730469e+01,3.910429477691650391e+00
8.709744453430175781e+00,3.609262943267822266e+00
7.578377723693847656e+00,1.256936645507812500e+01
7.493535995483398438e+00,3.457125425338745117e+00
-8.808469176292419434e-01,6.448069572448730469e+00
7.318422794342041016e+00,1.195812892913818359e+01
8.436298370361328125e+00,4.675953388214111328e+00
-1.975512146949768066e+00,5.619863033294677734e+00
9.727368354797363281e+00,4.496665000915527344e+00
9.681574821472167969e+00,4.384406566619873047e+00
7.091982841491699219e+00,6.577246189117431641e+00
-1.469733595848083496e+00,5.224656581878662109e+00
1.101232433319091797e+01,-8.481536507606506348e-01
8.837863922119140625e+00,6.642938137054443359e+00
1.002503204345703125e+01,5.693325519561767578e+00
-3.593011796474456787e-01,6.558894157409667969e+00
7.876852035522460938e+00,1.244870853424072266e+01
6.909065723419189453e+00,4.770421504974365234e+00
9.853855133056640625e+00,-1.429085969924926758e+00
1.033857917785644531e+01,3.925337791442871094e+00
7.595314502716064453e+00,1.334001064300537109e+01
9.937687873840332031e+00,4.548630714416503906e+00
9.216814041137695312e+00,6.166748523712158203e+00
1.107953834533691406e+01,-2.228644847869873047e+00
9.384094238281250000e+00,1.194827079772949219e+01
9.878683090209960938e+00,1.174628257751464844e+00
7.444150924682617188e+00,1.179269695281982422e+01
1.093185997009277344e+01,3.389209985733032227e+00
8.580276489257812500e+00,4.313393115997314453e+00
-7.915532588958740234e-01,5.397476673126220703e+00
1.064336967468261719e+01,-3.966631889343261719e-01
8.398777008056640625e+00,4.833461761474609375e+00
9.404870033264160156e+00,6.098212242126464844e+00
8.871152877807617188e+00,5.341626644134521484e+00
8.464661598205566406e+00,4.100186824798583984e+00
7.140635013580322266e+00,1.233647823333740234e+01
7.126368522644042969e+00,1.142106723785400391e+01
9.532850265502929688e+00,1.235814809799194336e+00
1.009601688385009766e+01,-1.203418016433715820e+00
7.352996826171875000e+00,3.476709127426147461e+00
-2.580837905406951904e-01,2.523087024688720703e+00
8.581939697265625000e+00,7.171455383300781250e+00
7.309161663055419922e+00,6.169863224029541016e+00
1.084421539306640625e+01,5.223670482635498047e+00
1.035709190368652344e+01,2.123995780944824219e+00
1.114277648925781250e+01,-1.292220115661621094e+00
7.975679397583007812e+00,6.375525474548339844e+00
1.041273021697998047e+01,2.958179235458374023e+00
9.564362525939941406e+00,4.937628269195556641e+00
9.746784210205078125e+00,6.660779714584350586e-01
-4.650754630565643311e-01,4.632361888885498047e+00
7.565477371215820312e+00,1.232968044281005859e+01
9.823035240173339844e+00,4.215731143951416016e+00
1.057281494140625000e+01,2.597546577453613281e+00
9.748235702514648438e+00,2.829877138137817383e+00
8.271711349487304688e+00,1.224075603485107422e+01
8.572427749633789062e+00,3.999232769012451172e+00
7.396791458129882812e+00,1.301445293426513672e+01
7.663982868194580078e+00,1.233702754974365234e+01
2.976105213165283203e+00,7.168351650238037109e+00
9.599669456481933594e+00,5.033078789710998535e-01
-5.792897194623947144e-02,5.355442047119140625e+00
1.020177459716796875e+01,-4.175765216350555420e-01
7.752782821655273438e+00,6.831404685974121094e+00
7.138989925384521484e+00,1.145671176910400391e+01
8.594131469726562500e+00,4.417257308959960938e+00
6.895631313323974609e+00,1.197073268890380859e+01
7.962125301361083984e+00,5.291335105895996094e+00
1.057233810424804688e+01,5.417847633361816406e+00
-1.439150273799896240e-01,2.561106920242309570e+00
-1.692489147186279297e+00,6.203461647033691406e+00
9.039467811584472656e+00,6.559099674224853516e+00
9.028871536254882812e+00,5.772401809692382812e+00
8.697280883789062500e+00,6.144968986511230469e+00
-5.687040686607360840e-01,6.843317508697509766e+00
7.329489231109619141e+00,1.296860790252685547e+01
9.824541091918945312e+00,3.628871202468872070e+00
6.458420276641845703e+00,5.414261341094970703e+00
8.055989265441894531e+00,3.835733175277709961e+00
1.099658489227294922e+01,1.796991109848022461e+00
1.085915374755859375e+01,-2.057398319244384766e+00
1.093125343322753906e+01,-1.577959060668945312e+00
8.899724960327148438e+00,5.045372009277343750e+00
8.720957756042480469e+00,2.102680921554565430e+00
4.339419603347778320e-01,2.726747512817382812e+00
8.015338778495788574e-01,2.232744216918945312e+00
-1.064033150672912598e+00,6.301813602447509766e+00
3.023288846015930176e-01,2.543856382369995117e+00
9.940471649169921875e+00,1.335731267929077148e+00
8.298417091369628906e+00,5.063289642333984375e+00
7.669180393218994141e+00,3.434474706649780273e+00
8.002510070800781250e+00,1.272171211242675781e+01
1.045572280883789062e+01,4.161866664886474609e+00
9.233623504638671875e+00,4.583257198333740234e+00
7.367791533470153809e-01,3.137132406234741211e+00
-1.329621315002441406e+00,6.142666339874267578e+00
1.003947639465332031e+01,2.388541936874389648e+00
8.578025817871093750e+00,-4.928343594074249268e-01
3.745251893997192383e-02,3.524933099746704102e+00
1.075936126708984375e+01,2.903299570083618164e+00
-1.404187381267547607e-01,6.223253726959228516e+00
7.115430355072021484e+00,6.181190490722656250e+00
9.647195816040039062e+00,4.763139486312866211e-01
9.572825431823730469e+00,2.235763788223266602e+00
8.283654212951660156e+00,7.260463714599609375e+00
9.945990562438964844e+00,-1.608692646026611328e+00
3.596123754978179932e-01,2.497545480728149414e+00
9.370594978332519531e+00,3.788017511367797852e+00
1.097300434112548828e+01,-1.313978314399719238e+00
8.294166564941406250e+00,1.122930431365966797e+01
1.090607547760009766e+01,5.417985916137695312e+00
8.577823638916015625e+00,1.205106067657470703e+01
-9.139664769172668457e-01,4.781767368316650391e+00
7.050853729248046875e+00,1.185051345825195312e+01
-1.206036567687988281e+00,6.698203563690185547e+00
9.366411209106445312e+00,6.732091426849365234e+00
3.446653783321380615e-01,5.053562641143798828e+00
8.342659950256347656e+00,5.377840042114257812e+00
8.563883781433105469e+00,6.183337211608886719e+00
8.736086845397949219e+00,1.461516261100769043e+00
2.879587933421134949e-02,6.119145870208740234e+00
1.090081596374511719e+01,-8.802666664123535156e-01
8.803350448608398438e+00,5.837638378143310547e+00
1.001959323883056641e+01,-1.961425185203552246e+00
8.232491493225097656e+00,3.467885971069335938e+00
9.889425277709960938e+00,1.510805338621139526e-01
-2.071569442749023438e+00,6.052752017974853516e+00
9.743990898132324219e+00,2.250370740890502930e+00
-3.463426828384399414e-01,3.178464889526367188e+00
7.863681316375732422e+00,4.678089618682861328e+00
3.285581767559051514e-01,6.120924472808837891e+00
1.032953643798828125e+01,6.433765411376953125e+00
7.497200965881347656e+00,5.019155502319335938e+00
-1.383720755577087402e+00,4.507235527038574219e+00
5.466516613960266113e-01,2.485393047332763672e+00
1.046385383605957031e+01,2.942897081375122070e+00
-3.699765205383300781e-01,2.732083320617675781e+00
7.737820625305175781e+00,1.155245685577392578e+01
9.621087074279785156e+00,1.475855588912963867e+00
7.849725246429443359e+00,1.090505504608154297e+01
9.026244163513183594e+00,3.765771389007568359e+00
1.120560073852539062e+01,-1.955499649047851562e+00
8.101598739624023438e+00,5.561139106750488281e+00
7.409348487854003906e+00,4.435954093933105469e+00
1.100048065185546875e+01,2.096118450164794922e+00
6.989887237548828125e+00,1.252419185638427734e+01
1.071057510375976562e+01,1.980549812316894531e+00
8.147368431091308594e+00,6.834900379180908203e+00
-8.472887873649597168e-01,3.506144523620605469e+00
9.249975204467773438e+00,1.524313330650329590e+00
-1.062105417251586914e+00,6.314794063568115234e+00
8.822050094604492188e+00,4.491576671600341797e+00
8.624299049377441406e+00,5.860572814941406250e+00
-4.334869235754013062e-02,4.022033214569091797e+00
8.500534057617187500e+00,3.873330831527709961e+00
1.018866252899169922e+01,3.395934581756591797e+00
6.003042459487915039e-01,3.432492017745971680e+00
8.096048355102539062e+00,5.351191043853759766e+00
9.697456359863281250e+00,3.116794824600219727e+00
-1.319762349128723145e+00,5.485673427581787109e+00
8.146660804748535156e+00,1.254925346374511719e+01
9.566926002502441406e+00,4.694425106048583984e+00
7.696223735809326172e+00,1.316121864318847656e+01
9.225378990173339844e+00,2.939596891403198242e+00
9.079052925109863281e+00,5.105922222137451172e+00
1.035647773742675781e+01,-2.123799473047256470e-01
8.425004005432128906e+00,4.655373096466064453e+00
-2.152997255325317383e+00,5.740605831146240234e+00
1.118722438812255859e+01,-2.078620910644531250e+00
1.148620843887329102e-01,2.412928819656372070e+00
7.769065856933593750e+00,4.280107975006103516e+00
-8.422626256942749023e-01,6.243593692779541016e+00
8.382511138916015625e+00,1.270440769195556641e+01
-1.584282875061035156e+00,5.745241641998291016e+00
1.002039813995361328e+01,5.143621921539306641e+00
9.371955871582031250e+00,3.566406011581420898e+00
1.064208221435546875e+01,2.398761749267578125e+00
6.786362648010253906e+00,4.887629508972167969e+00
1.037140560150146484e+01,6.099166393280029297e+00
1.025139045715332031e+01,-6.313899755477905273e-01
1.036952018737792969e+01,-2.592203021049499512e-01
8.047663688659667969e+00,5.464535713195800781e+00
9.948132514953613281e+00,4.843814969062805176e-01
1.060617637634277344e+01,7.401559948921203613e-01
-1.406623125076293945e-01,3.409620523452758789e+00
-8.671175241470336914e-01,5.867603778839111328e+00
9.910787582397460938e+00,4.261595726013183594e+00
1.054650592803955078e+01,4.912123203277587891e+00
1.067032241821289062e+01,3.612418889999389648e+00
7.253253936767578125e+00,1.225649356842041016e+01
1.075731372833251953e+01,2.300545454025268555e+00
9.098819732666015625e+00,6.383985996246337891e+00
1.033441448211669922e+01,3.854047060012817383e+00
1.081248760223388672e+01,4.810250759124755859e+00
-5.615326166152954102e-01,5.801191329956054688e+00
1.001526927947998047e+01,5.467371463775634766e+00
1.099677276611328125e+01,-1.443247199058532715e+00
-4.293906986713409424e-01,5.375060558319091797e+00
